timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
377768.452,1,20.499,-51.109,332.612,-30.310,-49.569,392.095,0.583,-0.016,-0.813,12.124
377768.452,2,-13.205,-51.745,364.186,-30.310,-49.569,392.095,0.583,-0.016,-0.813,12.124
377768.452,3,258.775,-36.927,-40.662,-30.310,-49.569,392.095,0.583,-0.016,-0.813,12.124
377768.452,4,-75.051,-54.322,99.624,-30.310,-49.569,392.095,0.583,-0.016,-0.813,12.124
377768.452,5,25.756,-51.137,325.507,-30.310,-49.569,392.095,0.583,-0.016,-0.813,12.124
377804.767,0,310.549,-36.662,-55.729,-29.294,-49.548,391.457,0.574,-0.016,-0.818,12.124
377804.767,1,21.190,-51.108,331.765,-29.294,-49.548,391.457,0.574,-0.016,-0.818,12.124
377804.767,2,-12.276,-51.724,363.495,-29.294,-49.548,391.457,0.574,-0.016,-0.818,12.124
377804.767,3,259.435,-36.917,-40.480,-29.294,-49.548,391.457,0.574,-0.016,-0.818,12.124
377804.767,4,-74.285,-54.349,100.754,-29.294,-49.548,391.457,0.574,-0.016,-0.818,12.124
377804.767,5,26.463,-51.136,324.754,-29.294,-49.548,391.457,0.574,-0.016,-0.818,12.124
377842.459,0,311.058,-36.670,-56.383,-28.266,-49.525,390.768,0.567,-0.016,-0.824,12.124
377842.459,1,21.905,-51.108,330.889,-28.266,-49.525,390.768,0.567,-0.016,-0.824,12.124
377842.459,2,-11.313,-51.701,362.761,-28.266,-49.525,390.768,0.567,-0.016,-0.824,12.124
377842.459,3,260.120,-36.908,-40.303,-28.266,-49.525,390.768,0.567,-0.016,-0.824,12.124
377842.459,4,-73.506,-54.373,101.940,-28.266,-49.525,390.768,0.567,-0.016,-0.824,12.124
377842.459,5,27.201,-51.133,323.971,-28.266,-49.525,390.768,0.567,-0.016,-0.824,12.124
377880.713,0,311.562,-36.678,-57.058,-27.246,-49.499,390.040,0.562,-0.016,-0.827,12.124
377880.713,1,22.637,-51.110,329.992,-27.246,-49.499,390.040,0.562,-0.016,-0.827,12.124
377880.713,2,-10.333,-51.675,362.000,-27.246,-49.499,390.040,0.562,-0.016,-0.827,12.124
377880.713,3,260.814,-36.899,-40.138,-27.246,-49.499,390.040,0.562,-0.016,-0.827,12.124
377880.713,4,-72.730,-54.391,103.161,-27.246,-49.499,390.040,0.562,-0.016,-0.827,12.124
377880.713,5,27.952,-51.130,323.173,-27.246,-49.499,390.040,0.562,-0.016,-0.827,12.124
377920.177,0,312.063,-36.686,-57.765,-26.217,-49.471,389.261,0.558,-0.016,-0.830,12.124
377920.177,1,23.394,-51.113,329.061,-26.217,-49.471,389.261,0.558,-0.016,-0.830,12.124
377920.177,2,-9.321,-51.647,361.197,-26.217,-49.471,389.261,0.558,-0.016,-0.830,12.124
377920.177,3,261.530,-36.892,-39.980,-26.217,-49.471,389.261,0.558,-0.016,-0.830,12.124
377920.177,4,-71.946,-54.404,104.437,-26.217,-49.471,389.261,0.558,-0.016,-0.830,12.124
377920.177,5,28.730,-51.126,322.347,-26.217,-49.471,389.261,0.558,-0.016,-0.830,12.124
377959.766,0,312.550,-36.694,-58.483,-25.201,-49.442,388.454,0.555,-0.016,-0.831,12.124
377959.766,1,24.157,-51.116,328.123,-25.201,-49.442,388.454,0.555,-0.016,-0.831,12.124
377959.766,2,-8.305,-51.618,360.373,-25.201,-49.442,388.454,0.555,-0.016,-0.831,12.124
377959.766,3,262.247,-36.886,-39.835,-25.201,-49.442,388.454,0.555,-0.016,-0.831,12.124
377959.766,4,-71.176,-54.414,105.734,-25.201,-49.442,388.454,0.555,-0.016,-0.831,12.124
377959.766,5,29.515,-51.122,321.517,-25.201,-49.442,388.454,0.555,-0.016,-0.831,12.124
377998.407,0,313.015,-36.704,-59.191,-24.236,-49.414,387.637,0.554,-0.016,-0.833,12.124
377998.407,1,24.904,-51.117,327.204,-24.236,-49.414,387.637,0.554,-0.016,-0.833,12.124
377998.407,2,-7.310,-51.590,359.554,-24.236,-49.414,387.637,0.554,-0.016,-0.833,12.124
377998.407,3,262.947,-36.881,-39.706,-24.236,-49.414,387.637,0.554,-0.016,-0.833,12.124
377998.407,4,-70.440,-54.421,107.012,-24.236,-49.414,387.637,0.554,-0.016,-0.833,12.124
377998.407,5,30.284,-51.118,320.703,-24.236,-49.414,387.637,0.554,-0.016,-0.833,12.124
378035.364,0,313.445,-36.714,-59.875,-23.344,-49.387,386.826,0.553,-0.016,-0.833,12.124
378035.364,1,25.619,-51.118,326.323,-23.344,-49.387,386.826,0.553,-0.016,-0.833,12.124
378035.364,2,-6.355,-51.563,358.759,-23.344,-49.387,386.826,0.553,-0.016,-0.833,12.124
378035.364,3,263.616,-36.878,-39.591,-23.344,-49.387,386.826,0.553,-0.016,-0.833,12.124
378035.364,4,-69.749,-54.427,108.247,-23.344,-49.387,386.826,0.553,-0.016,-0.833,12.124
378035.364,5,31.023,-51.115,319.923,-23.344,-49.387,386.826,0.553,-0.016,-0.833,12.124
378075.496,0,313.894,-36.728,-60.625,-22.402,-49.358,385.914,0.556,-0.016,-0.831,12.124
378075.496,1,26.398,-51.120,325.361,-22.402,-49.358,385.914,0.556,-0.016,-0.831,12.124
378075.496,2,-5.313,-51.534,357.884,-22.402,-49.358,385.914,0.556,-0.016,-0.831,12.124
378075.496,3,264.342,-36.877,-39.477,-22.402,-49.358,385.914,0.556,-0.016,-0.831,12.124
378075.496,4,-69.015,-54.431,109.599,-22.402,-49.358,385.914,0.556,-0.016,-0.831,12.124
378075.496,5,31.829,-51.112,319.073,-22.402,-49.358,385.914,0.556,-0.016,-0.831,12.124
378113.684,0,314.305,-36.742,-61.345,-21.544,-49.332,385.011,0.560,-0.016,-0.828,12.124
378113.684,1,27.131,-51.120,324.456,-21.544,-49.332,385.011,0.560,-0.016,-0.828,12.124
378113.684,2,-4.316,-51.508,357.041,-21.544,-49.332,385.011,0.560,-0.016,-0.828,12.124
378113.684,3,265.033,-36.876,-39.378,-21.544,-49.332,385.011,0.560,-0.016,-0.828,12.124
378113.684,4,-68.332,-54.432,110.897,-21.544,-49.332,385.011,0.560,-0.016,-0.828,12.124
378113.684,5,32.600,-51.110,318.262,-21.544,-49.332,385.011,0.560,-0.016,-0.828,12.124
378149.659,0,314.680,-36.757,-62.028,-20.758,-49.309,384.134,0.565,-0.016,-0.825,12.124
378149.659,1,27.812,-51.119,323.620,-20.758,-49.309,384.134,0.565,-0.016,-0.825,12.124
378149.659,2,-3.372,-51.485,356.237,-20.758,-49.309,384.134,0.565,-0.016,-0.825,12.124
378149.659,3,265.686,-36.875,-39.295,-20.758,-49.309,384.134,0.565,-0.016,-0.825,12.124
378149.659,4,-67.700,-54.432,112.133,-20.758,-49.309,384.134,0.565,-0.016,-0.825,12.124
378149.659,5,33.329,-51.109,317.495,-20.758,-49.309,384.134,0.565,-0.016,-0.825,12.124
378186.109,0,315.048,-36.772,-62.727,-19.971,-49.287,383.225,0.571,-0.016,-0.821,12.124
378186.109,1,28.493,-51.116,322.789,-19.971,-49.287,383.225,0.571,-0.016,-0.821,12.124
378186.109,2,-2.410,-51.463,355.413,-19.971,-49.287,383.225,0.571,-0.016,-0.821,12.124
378186.109,3,266.350,-36.874,-39.219,-19.971,-49.287,383.225,0.571,-0.016,-0.821,12.124
378186.109,4,-67.070,-54.432,113.396,-19.971,-49.287,383.225,0.571,-0.016,-0.821,12.124
378186.109,5,34.070,-51.108,316.715,-19.971,-49.287,383.225,0.571,-0.016,-0.821,12.124
378225.726,0,315.431,-36.789,-63.495,-19.103,-49.265,382.225,0.579,-0.016,-0.816,12.124
378225.726,1,29.232,-51.113,321.888,-19.103,-49.265,382.225,0.579,-0.016,-0.816,12.124
378225.726,2,-1.360,-51.441,354.504,-19.103,-49.265,382.225,0.579,-0.016,-0.816,12.124
378225.726,3,267.074,-36.872,-39.147,-19.103,-49.265,382.225,0.579,-0.016,-0.816,12.124
378225.726,4,-66.400,-54.435,114.779,-19.103,-49.265,382.225,0.579,-0.016,-0.816,12.124
378225.726,5,34.879,-51.108,315.866,-19.103,-49.265,382.225,0.579,-0.016,-0.816,12.124
378262.198,0,315.770,-36.803,-64.210,-18.318,-49.244,381.281,0.585,-0.016,-0.811,12.124
378262.198,1,29.916,-51.113,321.051,-18.318,-49.244,381.281,0.585,-0.016,-0.811,12.124
378262.198,2,-0.390,-51.420,353.656,-18.318,-49.244,381.281,0.585,-0.016,-0.811,12.124
378262.198,3,267.742,-36.869,-39.090,-18.318,-49.244,381.281,0.585,-0.016,-0.811,12.124
378262.198,4,-65.801,-54.438,116.060,-18.318,-49.244,381.281,0.585,-0.016,-0.811,12.124
378262.198,5,35.626,-51.108,315.081,-18.318,-49.244,381.281,0.585,-0.016,-0.811,12.124
378302.617,0,316.128,-36.818,-65.011,-17.422,-49.221,380.230,0.594,-0.016,-0.805,12.124
378302.617,1,30.682,-51.117,320.116,-17.422,-49.221,380.230,0.594,-0.016,-0.805,12.124
378302.617,2,0.689,-51.397,352.702,-17.422,-49.221,380.230,0.594,-0.016,-0.805,12.124
378302.617,3,268.485,-36.865,-39.035,-17.422,-49.221,380.230,0.594,-0.016,-0.805,12.124
378302.617,4,-65.159,-54.441,117.487,-17.422,-49.221,380.230,0.594,-0.016,-0.805,12.124
378302.617,5,36.458,-51.108,314.208,-17.422,-49.221,380.230,0.594,-0.016,-0.805,12.124
378341.074,0,316.453,-36.832,-65.780,-16.575,-49.201,379.209,0.601,-0.016,-0.799,12.124
378341.074,1,31.416,-51.125,319.227,-16.575,-49.201,379.209,0.601,-0.016,-0.799,12.124
378341.074,2,1.718,-51.377,351.781,-16.575,-49.201,379.209,0.601,-0.016,-0.799,12.124
378341.074,3,269.195,-36.859,-38.992,-16.575,-49.201,379.209,0.601,-0.016,-0.799,12.124
378341.074,4,-64.564,-54.443,118.853,-16.575,-49.201,379.209,0.601,-0.016,-0.799,12.124
378341.074,5,37.252,-51.109,313.375,-16.575,-49.201,379.209,0.601,-0.016,-0.799,12.124
378377.694,0,316.749,-36.846,-66.520,-15.770,-49.185,378.222,0.606,-0.016,-0.795,12.124
378377.694,1,32.117,-51.131,318.387,-15.770,-49.185,378.222,0.606,-0.016,-0.795,12.124
378377.694,2,2.700,-51.361,350.893,-15.770,-49.185,378.222,0.606,-0.016,-0.795,12.124
378377.694,3,269.873,-36.853,-38.959,-15.770,-49.185,378.222,0.606,-0.016,-0.795,12.124
378377.694,4,-64.013,-54.445,120.159,-15.770,-49.185,378.222,0.606,-0.016,-0.795,12.124
378377.694,5,38.011,-51.110,312.579,-15.770,-49.185,378.222,0.606,-0.016,-0.795,12.124
378414.024,0,317.030,-36.859,-67.258,-14.963,-49.169,377.232,0.610,-0.016,-0.792,12.124
378414.024,1,32.816,-51.135,317.546,-14.963,-49.169,377.232,0.610,-0.016,-0.792,12.124
378414.024,2,3.676,-51.345,350.000,-14.963,-49.169,377.232,0.610,-0.016,-0.792,12.124
378414.024,3,270.547,-36.846,-38.935,-14.963,-49.169,377.232,0.610,-0.016,-0.792,12.124
378414.024,4,-63.485,-54.447,121.459,-14.963,-49.169,377.232,0.610,-0.016,-0.792,12.124
378414.024,5,38.766,-51.112,311.787,-14.963,-49.169,377.232,0.610,-0.016,-0.792,12.124
378451.782,0,317.307,-36.874,-68.033,-14.109,-49.153,376.196,0.614,-0.016,-0.789,12.124
378451.782,1,33.550,-51.137,316.661,-14.109,-49.153,376.196,0.614,-0.016,-0.789,12.124
378451.782,2,4.691,-51.329,349.058,-14.109,-49.153,376.196,0.614,-0.016,-0.789,12.124
378451.782,3,271.251,-36.838,-38.918,-14.109,-49.153,376.196,0.614,-0.016,-0.789,12.124
378451.782,4,-62.960,-54.448,122.817,-14.109,-49.153,376.196,0.614,-0.016,-0.789,12.124
378451.782,5,39.554,-51.114,310.961,-14.109,-49.153,376.196,0.614,-0.016,-0.789,12.124
378489.421,0,317.569,-36.889,-68.811,-13.252,-49.134,375.151,0.618,-0.016,-0.786,12.124
378489.421,1,34.287,-51.137,315.768,-13.252,-49.134,375.151,0.618,-0.016,-0.786,12.124
378489.421,2,5.706,-51.310,348.104,-13.252,-49.134,375.151,0.618,-0.016,-0.786,12.124
378489.421,3,271.956,-36.831,-38.909,-13.252,-49.134,375.151,0.618,-0.016,-0.786,12.124
378489.421,4,-62.456,-54.448,124.177,-13.252,-49.134,375.151,0.618,-0.016,-0.786,12.124
378489.421,5,40.341,-51.116,310.134,-13.252,-49.134,375.151,0.618,-0.016,-0.786,12.124
378530.202,0,317.838,-36.905,-69.661,-12.299,-49.112,374.014,0.622,-0.016,-0.783,12.124
378530.202,1,35.093,-51.139,314.791,-12.299,-49.112,374.014,0.622,-0.016,-0.783,12.124
378530.202,2,6.808,-51.287,347.054,-12.299,-49.112,374.014,0.622,-0.016,-0.783,12.124
378530.202,3,272.723,-36.824,-38.909,-12.299,-49.112,374.014,0.622,-0.016,-0.783,12.124
378530.202,4,-61.928,-54.445,125.661,-12.299,-49.112,374.014,0.622,-0.016,-0.783,12.124
378530.202,5,41.196,-51.119,309.234,-12.299,-49.112,374.014,0.622,-0.016,-0.783,12.124
378569.264,0,318.079,-36.921,-70.481,-11.390,-49.090,372.907,0.626,-0.016,-0.780,12.124
378569.264,1,35.871,-51.142,313.844,-11.390,-49.090,372.907,0.626,-0.016,-0.780,12.124
378569.264,2,7.863,-51.266,346.035,-11.390,-49.090,372.907,0.626,-0.016,-0.780,12.124
378569.264,3,273.461,-36.817,-38.917,-11.390,-49.090,372.907,0.626,-0.016,-0.780,12.124
378569.264,4,-61.442,-54.439,127.095,-11.390,-49.090,372.907,0.626,-0.016,-0.780,12.124
378569.264,5,42.018,-51.121,308.369,-11.390,-49.090,372.907,0.626,-0.016,-0.780,12.124
378605.321,0,318.289,-36.935,-71.244,-10.568,-49.071,371.862,0.629,-0.016,-0.777,12.124
378605.321,1,36.592,-51.145,312.958,-10.568,-49.071,371.862,0.629,-0.016,-0.777,12.124
378605.321,2,8.839,-51.247,345.082,-10.568,-49.071,371.862,0.629,-0.016,-0.777,12.124
378605.321,3,274.144,-36.811,-38.933,-10.568,-49.071,371.862,0.629,-0.016,-0.777,12.124
378605.321,4,-61.010,-54.430,128.430,-10.568,-49.071,371.862,0.629,-0.016,-0.777,12.124
378605.321,5,42.777,-51.123,307.566,-10.568,-49.071,371.862,0.629,-0.016,-0.777,12.124
378642.419,0,318.493,-36.950,-72.033,-9.723,-49.054,370.772,0.633,-0.016,-0.774,12.124
378642.419,1,37.336,-51.149,312.035,-9.723,-49.054,370.772,0.633,-0.016,-0.774,12.124
378642.419,2,9.844,-51.229,344.092,-9.723,-49.054,370.772,0.633,-0.016,-0.774,12.124
378642.419,3,274.849,-36.806,-38.956,-9.723,-49.054,370.772,0.633,-0.016,-0.774,12.124
378642.419,4,-60.582,-54.418,129.814,-9.723,-49.054,370.772,0.633,-0.016,-0.774,12.124
378642.419,5,43.561,-51.124,306.737,-9.723,-49.054,370.772,0.633,-0.016,-0.774,12.124
378677.481,0,318.674,-36.964,-72.783,-8.936,-49.038,369.721,0.636,-0.016,-0.772,12.124
378677.481,1,38.042,-51.153,311.153,-8.936,-49.038,369.721,0.636,-0.016,-0.772,12.124
378677.481,2,10.796,-51.214,343.145,-8.936,-49.038,369.721,0.636,-0.016,-0.772,12.124
378677.481,3,275.517,-36.801,-38.986,-8.936,-49.038,369.721,0.636,-0.016,-0.772,12.124
378677.481,4,-60.190,-54.405,131.130,-8.936,-49.038,369.721,0.636,-0.016,-0.772,12.124
378677.481,5,44.302,-51.125,305.950,-8.936,-49.038,369.721,0.636,-0.016,-0.772,12.124
378716.516,0,318.864,-36.981,-73.622,-8.046,-49.022,368.544,0.640,-0.016,-0.768,12.124
378716.516,1,38.832,-51.158,310.157,-8.046,-49.022,368.544,0.640,-0.016,-0.768,12.124
378716.516,2,11.859,-51.198,342.079,-8.046,-49.022,368.544,0.640,-0.016,-0.768,12.124
378716.516,3,276.264,-36.796,-39.028,-8.046,-49.022,368.544,0.640,-0.016,-0.768,12.124
378716.516,4,-59.769,-54.388,132.603,-8.046,-49.022,368.544,0.640,-0.016,-0.768,12.124
378716.516,5,45.129,-51.126,305.070,-8.046,-49.022,368.544,0.640,-0.016,-0.768,12.124
378751.388,0,319.021,-36.996,-74.375,-7.240,-49.008,367.484,0.644,-0.016,-0.765,12.124
378751.388,1,39.541,-51.162,309.256,-7.240,-49.008,367.484,0.644,-0.016,-0.765,12.124
378751.388,2,12.811,-51.184,341.117,-7.240,-49.008,367.484,0.644,-0.016,-0.765,12.124
378751.388,3,276.934,-36.791,-39.074,-7.240,-49.008,367.484,0.644,-0.016,-0.765,12.124
378751.388,4,-59.406,-54.371,133.928,-7.240,-49.008,367.484,0.644,-0.016,-0.765,12.124
378751.388,5,45.868,-51.127,304.281,-7.240,-49.008,367.484,0.644,-0.016,-0.765,12.124
378788.540,0,319.178,-37.014,-75.182,-6.416,-48.996,366.316,0.648,-0.016,-0.761,12.124
378788.540,1,40.298,-51.167,308.284,-6.416,-48.996,366.316,0.648,-0.016,-0.761,12.124
378788.540,2,13.830,-51.172,340.082,-6.416,-48.996,366.316,0.648,-0.016,-0.761,12.124
378788.540,3,277.649,-36.785,-39.131,-6.416,-48.996,366.316,0.648,-0.016,-0.761,12.124
378788.540,4,-59.032,-54.351,135.348,-6.416,-48.996,366.316,0.648,-0.016,-0.761,12.124
378788.540,5,46.657,-51.128,303.436,-6.416,-48.996,366.316,0.648,-0.016,-0.761,12.124
378825.863,0,319.324,-37.032,-75.997,-5.585,-48.984,365.128,0.649,-0.016,-0.761,10.600
378825.863,1,41.062,-51.172,307.295,-5.585,-48.984,365.128,0.649,-0.016,-0.761,10.600
378825.863,2,14.856,-51.160,339.031,-5.585,-48.984,365.128,0.649,-0.016,-0.761,10.600
378825.863,3,278.370,-36.779,-39.198,-5.585,-48.984,365.128,0.649,-0.016,-0.761,10.600
378825.863,4,-58.667,-54.331,136.783,-5.585,-48.984,365.128,0.649,-0.016,-0.761,10.600
378825.863,5,47.450,-51.129,302.582,-5.585,-48.984,365.128,0.649,-0.016,-0.761,10.600
378864.130,0,319.461,-37.050,-76.836,-4.732,-48.972,363.899,0.647,-0.016,-0.762,9.036
378864.130,1,41.846,-51.177,306.269,-4.732,-48.972,363.899,0.647,-0.016,-0.762,9.036
378864.130,2,15.911,-51.148,337.942,-4.732,-48.972,363.899,0.647,-0.016,-0.762,9.036
378864.130,3,279.111,-36.771,-39.276,-4.732,-48.972,363.899,0.647,-0.016,-0.762,9.036
378864.130,4,-58.306,-54.312,138.261,-4.732,-48.972,363.899,0.647,-0.016,-0.762,9.036
378864.130,5,48.264,-51.130,301.703,-4.732,-48.972,363.899,0.647,-0.016,-0.762,9.036
378902.751,0,319.586,-37.068,-77.688,-3.871,-48.959,362.644,0.644,-0.016,-0.765,7.459
378902.751,1,42.642,-51.180,305.220,-3.871,-48.959,362.644,0.644,-0.016,-0.765,7.459
378902.751,2,16.979,-51.135,336.831,-3.871,-48.959,362.644,0.644,-0.016,-0.765,7.459
378902.751,3,279.861,-36.762,-39.366,-3.871,-48.959,362.644,0.644,-0.016,-0.765,7.459
378902.751,4,-57.958,-54.294,139.758,-3.871,-48.959,362.644,0.644,-0.016,-0.765,7.459
378902.751,5,49.086,-51.131,300.811,-3.871,-48.959,362.644,0.644,-0.016,-0.765,7.459
378939.354,0,319.695,-37.085,-78.498,-3.069,-48.946,361.434,0.641,-0.016,-0.768,5.963
378939.354,1,43.400,-51.182,304.215,-3.069,-48.946,361.434,0.641,-0.016,-0.768,5.963
378939.354,2,17.995,-51.122,335.770,-3.069,-48.946,361.434,0.641,-0.016,-0.768,5.963
378939.354,3,280.573,-36.753,-39.460,-3.069,-48.946,361.434,0.641,-0.016,-0.768,5.963
378939.354,4,-57.645,-54.277,141.183,-3.069,-48.946,361.434,0.641,-0.016,-0.768,5.963
378939.354,5,49.865,-51.131,299.961,-3.069,-48.946,361.434,0.641,-0.016,-0.768,5.963
378978.549,0,319.800,-37.105,-79.369,-2.197,-48.934,360.136,0.638,-0.016,-0.770,5.265
378978.549,1,44.215,-51.184,303.127,-2.197,-48.934,360.136,0.638,-0.016,-0.770,5.265
378978.549,2,19.085,-51.110,334.623,-2.197,-48.934,360.136,0.638,-0.016,-0.770,5.265
378978.549,3,281.335,-36.743,-39.571,-2.197,-48.934,360.136,0.638,-0.016,-0.770,5.265
378978.549,4,-57.327,-54.258,142.715,-2.197,-48.934,360.136,0.638,-0.016,-0.770,5.265
378978.549,5,50.699,-51.131,299.045,-2.197,-48.934,360.136,0.638,-0.016,-0.770,5.265
379013.535,0,319.885,-37.124,-80.148,-1.404,-48.924,358.977,0.636,-0.016,-0.772,5.265
379013.535,1,44.946,-51.186,302.147,-1.404,-48.924,358.977,0.636,-0.016,-0.772,5.265
379013.535,2,20.062,-51.100,333.591,-1.404,-48.924,358.977,0.636,-0.016,-0.772,5.265
379013.535,3,282.016,-36.734,-39.679,-1.404,-48.924,358.977,0.636,-0.016,-0.772,5.265
379013.535,4,-57.058,-54.241,144.087,-1.404,-48.924,358.977,0.636,-0.016,-0.772,5.265
379013.535,5,51.443,-51.130,298.223,-1.404,-48.924,358.977,0.636,-0.016,-0.772,5.265
379048.228,0,319.959,-37.144,-80.923,-0.625,-48.916,357.812,0.634,-0.016,-0.773,5.265
379048.228,1,45.663,-51.186,301.183,-0.625,-48.916,357.812,0.634,-0.016,-0.773,5.265
379048.228,2,21.035,-51.092,332.561,-0.625,-48.916,357.812,0.634,-0.016,-0.773,5.265
379048.228,3,282.691,-36.725,-39.795,-0.625,-48.916,357.812,0.634,-0.016,-0.773,5.265
379048.228,4,-56.807,-54.225,145.450,-0.625,-48.916,357.812,0.634,-0.016,-0.773,5.265
379048.228,5,52.181,-51.129,297.404,-0.625,-48.916,357.812,0.634,-0.016,-0.773,5.265
379087.866,0,320.033,-37.168,-81.813,0.238,-48.908,356.450,0.632,-0.016,-0.775,5.265
379087.866,1,46.480,-51.186,300.082,0.238,-48.908,356.450,0.632,-0.016,-0.775,5.265
379087.866,2,22.151,-51.084,331.375,0.238,-48.908,356.450,0.632,-0.016,-0.775,5.265
379087.866,3,283.462,-36.715,-39.938,0.238,-48.908,356.450,0.632,-0.016,-0.775,5.265
379087.866,4,-56.544,-54.208,147.008,0.238,-48.908,356.450,0.632,-0.016,-0.775,5.265
379087.866,5,53.023,-51.128,296.463,0.238,-48.908,356.450,0.632,-0.016,-0.775,5.265
379124.171,0,320.088,-37.191,-82.631,1.053,-48.905,355.209,0.634,-0.016,-0.773,5.265
379124.171,1,47.235,-51.184,299.066,1.053,-48.905,355.209,0.634,-0.016,-0.773,5.265
379124.171,2,23.176,-51.081,330.282,1.053,-48.905,355.209,0.634,-0.016,-0.773,5.265
379124.171,3,284.167,-36.706,-40.078,1.053,-48.905,355.209,0.634,-0.016,-0.773,5.265
379124.171,4,-56.324,-54.192,148.436,1.053,-48.905,355.209,0.634,-0.016,-0.773,5.265
379124.171,5,53.793,-51.127,295.596,1.053,-48.905,355.209,0.634,-0.016,-0.773,5.265
379159.137,0,320.130,-37.213,-83.421,1.822,-48.903,353.998,0.639,-0.016,-0.769,5.265
379159.137,1,47.973,-51.183,298.082,1.822,-48.903,353.998,0.639,-0.016,-0.769,5.265
379159.137,2,24.163,-51.079,329.228,1.822,-48.903,353.998,0.639,-0.016,-0.769,5.265
379159.137,3,284.845,-36.697,-40.222,1.822,-48.903,353.998,0.639,-0.016,-0.769,5.265
379159.137,4,-56.130,-54.175,149.810,1.822,-48.903,353.998,0.639,-0.016,-0.769,5.265
379159.137,5,54.534,-51.127,294.757,1.822,-48.903,353.998,0.639,-0.016,-0.769,5.265
379195.742,0,320.163,-37.235,-84.251,2.642,-48.903,352.737,0.647,-0.016,-0.763,5.265
379195.742,1,48.753,-51.182,297.045,2.642,-48.903,352.737,0.647,-0.016,-0.763,5.265
379195.742,2,25.194,-51.079,328.124,2.642,-48.903,352.737,0.647,-0.016,-0.763,5.265
379195.742,3,285.553,-36.689,-40.383,2.642,-48.903,352.737,0.647,-0.016,-0.763,5.265
379195.742,4,-55.949,-54.157,151.246,2.642,-48.903,352.737,0.647,-0.016,-0.763,5.265
379195.742,5,55.308,-51.129,293.872,2.642,-48.903,352.737,0.647,-0.016,-0.763,5.265
379233.414,0,320.183,-37.256,-85.108,3.464,-48.901,351.423,0.655,-0.017,-0.756,5.265
379233.414,1,49.563,-51.183,295.970,3.464,-48.901,351.423,0.655,-0.017,-0.756,5.265
379233.414,2,26.253,-51.077,326.987,3.464,-48.901,351.423,0.655,-0.017,-0.756,5.265
379233.414,3,286.278,-36.681,-40.557,3.464,-48.901,351.423,0.655,-0.017,-0.756,5.265
379233.414,4,-55.785,-54.140,152.716,3.464,-48.901,351.423,0.655,-0.017,-0.756,5.265
379233.414,5,56.104,-51.131,292.957,3.464,-48.901,351.423,0.655,-0.017,-0.756,5.265
379271.251,0,320.193,-37.276,-85.971,4.325,-48.898,350.127,0.661,-0.017,-0.750,5.265
379271.251,1,50.384,-51.187,294.884,4.325,-48.898,350.127,0.661,-0.017,-0.750,5.265
379271.251,2,27.315,-51.074,325.845,4.325,-48.898,350.127,0.661,-0.017,-0.750,5.265
379271.251,3,287.004,-36.674,-40.743,4.325,-48.898,350.127,0.661,-0.017,-0.750,5.265
379271.251,4,-55.641,-54.126,154.185,4.325,-48.898,350.127,0.661,-0.017,-0.750,5.265
379271.251,5,56.905,-51.134,292.035,4.325,-48.898,350.127,0.661,-0.017,-0.750,5.265
379310.830,0,320.193,-37.295,-86.877,5.269,-48.893,348.799,0.667,-0.017,-0.745,5.265
379310.830,1,51.253,-51.194,293.742,5.269,-48.893,348.799,0.667,-0.017,-0.745,5.265
379310.830,2,28.427,-51.069,324.646,5.269,-48.893,348.799,0.667,-0.017,-0.745,5.265
379310.830,3,287.760,-36.666,-40.948,5.269,-48.893,348.799,0.667,-0.017,-0.745,5.265
379310.830,4,-55.511,-54.114,155.713,5.269,-48.893,348.799,0.667,-0.017,-0.745,5.265
379310.830,5,57.749,-51.138,291.069,5.269,-48.893,348.799,0.667,-0.017,-0.745,5.265
379350.619,0,320.184,-37.315,-87.788,6.253,-48.890,347.479,0.673,-0.017,-0.739,5.265
379350.619,1,52.136,-51.201,292.586,6.253,-48.890,347.479,0.673,-0.017,-0.739,5.265
379350.619,2,29.549,-51.066,323.434,6.253,-48.890,347.479,0.673,-0.017,-0.739,5.265
379350.619,3,288.514,-36.659,-41.166,6.253,-48.890,347.479,0.673,-0.017,-0.739,5.265
379350.619,4,-55.409,-54.104,157.241,6.253,-48.890,347.479,0.673,-0.017,-0.739,5.265
379350.619,5,58.600,-51.143,290.095,6.253,-48.890,347.479,0.673,-0.017,-0.739,5.265
379385.030,0,320.167,-37.332,-88.578,7.134,-48.889,346.352,0.678,-0.017,-0.734,5.265
379385.030,1,52.906,-51.208,291.579,7.134,-48.889,346.352,0.678,-0.017,-0.734,5.265
379385.030,2,30.523,-51.065,322.380,7.134,-48.889,346.352,0.678,-0.017,-0.734,5.265
379385.030,3,289.163,-36.653,-41.363,7.134,-48.889,346.352,0.678,-0.017,-0.734,5.265
379385.030,4,-55.344,-54.094,158.558,7.134,-48.889,346.352,0.678,-0.017,-0.734,5.265
379385.030,5,59.338,-51.146,289.251,7.134,-48.889,346.352,0.678,-0.017,-0.734,5.265
379418.996,0,320.146,-37.351,-89.360,8.023,-48.889,345.246,0.682,-0.017,-0.732,5.265
379418.996,1,53.673,-51.215,290.579,8.023,-48.889,345.246,0.682,-0.017,-0.732,5.265
379418.996,2,31.487,-51.065,321.334,8.023,-48.889,345.246,0.682,-0.017,-0.732,5.265
